dataset_id,run_id,sample_id,frame_index,npz_filename,npz_row_index,source_root,truth_distance_m,prediction_distance_m,residual_m,truth_yaw_deg,prediction_yaw_deg,angular_error_deg,truth_yaw_sin,truth_yaw_cos,prediction_yaw_sin,prediction_yaw_cos
v29-validate,v29-validate,defender90_f000099_z01.400_j000,99,v29-validate_shard_00000.npz,99,validation,2.165036916732788,2.144627571105957,-0.020409345626831055,201.29989624023438,197.8242950439453,3.4756011962890625,-0.36324959993362427,-0.9316918849945068,-0.30295515060424805,-0.9422222971916199
v29-validate,v29-validate,defender90_f000100_z05.078_j000,100,v29-validate_shard_00000.npz,100,validation,5.217505931854248,5.191728115081787,-0.025777816772460938,311.14111328125,311.56512451171875,0.42401123046875,-0.7530916333198547,0.6579156517982483,-0.7536421418190002,0.6682947278022766
v29-validate,v29-validate,defender90_f000101_z04.551_j002,101,v29-validate_shard_00000.npz,101,validation,4.695566177368164,4.6775994300842285,-0.017966747283935547,297.3310852050781,295.0828857421875,2.248199462890625,-0.8883681297302246,0.4591318368911743,-0.8977404236793518,0.4202050566673279
v29-validate,v29-validate,defender90_f000102_z03.432_j001,102,v29-validate_shard_00000.npz,102,validation,3.6655170917510986,3.6579430103302,-0.0075740814208984375,187.7216033935547,185.93898010253906,1.782623291015625,-0.13435976207256317,-0.9909326434135437,-0.10274368524551392,-0.9876585602760315
v29-validate,v29-validate,defender90_f000103_z04.218_j001,103,v29-validate_shard_00000.npz,103,validation,4.543726921081543,4.550826549530029,0.007099628448486328,305.0987854003906,304.607666015625,0.491119384765625,-0.8181617856025696,0.5749881267547607,-0.8305396437644958,0.5731152296066284
v29-validate,v29-validate,defender90_f000104_z05.241_j000,104,v29-validate_shard_00000.npz,104,validation,5.456230163574219,5.446685314178467,-0.009544849395751953,35.21318054199219,35.191444396972656,0.021728515625,0.5766202807426453,0.8170122504234314,0.5725825428962708,0.8119447827339172
v29-validate,v29-validate,defender90_f000105_z04.626_j000,105,v29-validate_shard_00000.npz,105,validation,5.741611003875732,5.769261360168457,0.02765035629272461,195.06109619140625,195.01402282714844,0.0470733642578125,-0.259848952293396,-0.9656492471694946,-0.2579234838485718,-0.9616418480873108
v29-validate,v29-validate,defender90_f000106_z05.063_j000,106,v29-validate_shard_00000.npz,106,validation,5.790396213531494,5.735658645629883,-0.05473756790161133,64.58879089355469,63.864627838134766,0.7241668701171875,0.9032513499259949,0.42911186814308167,0.8916218876838684,0.4374837875366211
v29-validate,v29-validate,defender90_f000107_z04.718_j000,107,v29-validate_shard_00000.npz,107,validation,4.940017223358154,4.924252033233643,-0.01576519012451172,33.67884826660156,34.44266891479492,0.763824462890625,0.554537296295166,0.8321588635444641,0.5605038404464722,0.8172889351844788
v29-validate,v29-validate,defender90_f000108_z04.641_j000,108,v29-validate_shard_00000.npz,108,validation,5.414649963378906,5.433710098266602,0.019060134887695312,128.62469482421875,128.4521942138672,0.1725006103515625,0.7812514305114746,-0.6242164373397827,0.778684139251709,-0.6183332204818726
v29-validate,v29-validate,defender90_f000109_z05.616_j004,109,v29-validate_shard_00000.npz,109,validation,6.03957986831665,5.979454040527344,-0.06012582778930664,288.6825866699219,289.57952880859375,0.896942138671875,-0.9473075866699219,0.3203253149986267,-0.9260926842689514,0.32939398288726807
v29-validate,v29-validate,defender90_f000110_z02.076_j000,110,v29-validate_shard_00000.npz,110,validation,2.8372840881347656,2.8181638717651367,-0.019120216369628906,53.16300964355469,53.16865158081055,0.005645751953125,0.8003444671630859,0.5995404124259949,0.7939017415046692,0.5945920944213867
v29-validate,v29-validate,defender90_f000111_z01.222_j002,111,v29-validate_shard_00000.npz,111,validation,1.7427200078964233,1.7347559928894043,-0.007964015007019043,291.0557861328125,290.16851806640625,0.88726806640625,-0.933230996131897,0.35927698016166687,-0.9479313492774963,0.3481796383857727
v29-validate,v29-validate,defender90_f000112_z03.544_j002,112,v29-validate_shard_00000.npz,112,validation,4.231604099273682,4.23525857925415,0.00365447998046875,40.746891021728516,40.86006546020508,0.1131744384765625,0.6527186036109924,0.7576004266738892,0.6466230154037476,0.7475342154502869
v29-validate,v29-validate,defender90_f000113_z01.347_j001,113,v29-validate_shard_00000.npz,113,validation,2.053272008895874,2.0443801879882812,-0.008891820907592773,278.6653137207031,277.0841064453125,1.581207275390625,-0.9885852932929993,0.1506621390581131,-1.0016624927520752,0.12448129057884216
v29-validate,v29-validate,defender90_f000114_z05.313_j001,114,v29-validate_shard_00000.npz,114,validation,5.893444061279297,5.873997211456299,-0.019446849822998047,270.4648132324219,273.11846923828125,2.653656005859375,-0.999967098236084,0.00811220146715641,-0.9976951479911804,0.05435585975646973
v29-validate,v29-validate,defender90_f000115_z03.322_j003,115,v29-validate_shard_00000.npz,115,validation,3.5740740299224854,3.582472324371338,0.008398294448852539,142.1605987548828,141.1136474609375,1.0469512939453125,0.613450288772583,-0.789733350276947,0.632193922996521,-0.7838689088821411
v29-validate,v29-validate,defender90_f000116_z02.600_j001,116,v29-validate_shard_00000.npz,116,validation,2.9109768867492676,2.90153169631958,-0.0094451904296875,75.87188720703125,76.30917358398438,0.437286376953125,0.9697523713111877,0.24409081041812897,0.9780330657958984,0.2382529377937317
v29-validate,v29-validate,defender90_f000117_z03.597_j000,117,v29-validate_shard_00000.npz,117,validation,3.806309938430786,3.8278961181640625,0.021586179733276367,278.5780029296875,277.60089111328125,0.97711181640625,-0.9888136982917786,0.14915567636489868,-0.9971062541007996,0.13305792212486267
v29-validate,v29-validate,defender90_f000118_z02.709_j001,118,v29-validate_shard_00000.npz,118,validation,3.5438640117645264,3.518418788909912,-0.025445222854614258,103.7229995727539,102.97069549560547,0.7523040771484375,0.9714539647102356,-0.237228125333786,0.9891304969787598,-0.22782599925994873
v29-validate,v29-validate,defender90_f000119_z01.570_j000,119,v29-validate_shard_00000.npz,119,validation,2.0339560508728027,2.050518751144409,0.016562700271606445,354.1883850097656,352.3809814453125,1.807403564453125,-0.10125771909952164,0.9948602318763733,-0.13299709558486938,0.9942473769187927
v29-validate,v29-validate,defender90_f000120_z03.058_j000,120,v29-validate_shard_00000.npz,120,validation,3.282381057739258,3.243037223815918,-0.039343833923339844,75.9721908569336,76.5457992553711,0.5736083984375,0.9701781868934631,0.24239282310009003,0.9638845920562744,0.23059341311454773
v29-validate,v29-validate,defender90_f000121_z03.735_j000,121,v29-validate_shard_00000.npz,121,validation,3.968719959259033,3.9455881118774414,-0.023131847381591797,315.74591064453125,314.2144775390625,1.53143310546875,-0.6978417038917542,0.7162520289421082,-0.7212960124015808,0.7017845511436462
v29-validate,v29-validate,defender90_f000122_z05.608_j000,122,v29-validate_shard_00000.npz,122,validation,5.785501003265381,5.790403366088867,0.004902362823486328,250.2227020263672,248.48948669433594,1.73321533203125,-0.9410148859024048,-0.3383651375770569,-0.9307214617729187,-0.36681830883026123
v29-validate,v29-validate,defender90_f000123_z03.237_j004,123,v29-validate_shard_00000.npz,123,validation,3.55167293548584,3.5509653091430664,-0.0007076263427734375,162.57440185546875,162.1586151123047,0.4157867431640625,0.2994671165943146,-0.9541066288948059,0.3057735562324524,-0.9500147700309753
v29-validate,v29-validate,defender90_f000124_z03.544_j001,124,v29-validate_shard_00000.npz,124,validation,3.8957879543304443,3.8944575786590576,-0.0013303756713867188,94.86373138427734,93.19649505615234,1.667236328125,0.9963991641998291,-0.08478619158267975,1.004629373550415,-0.05610579252243042
v29-validate,v29-validate,defender90_f000125_z02.648_j001,125,v29-validate_shard_00000.npz,125,validation,3.046950101852417,3.0426087379455566,-0.0043413639068603516,46.81312942504883,47.082672119140625,0.2695465087890625,0.7291254997253418,0.684380054473877,0.7285005450248718,0.677375078201294
v29-validate,v29-validate,defender90_f000126_z03.025_j001,126,v29-validate_shard_00000.npz,126,validation,3.7333860397338867,3.7339766025543213,0.0005905628204345703,26.926359176635742,24.699050903320312,2.2273101806640625,0.4528449475765228,0.8915892839431763,0.4155920743942261,0.9036014676094055
v29-validate,v29-validate,defender90_f000127_z01.268_j003,127,v29-validate_shard_00000.npz,127,validation,1.7457109689712524,1.743809461593628,-0.0019015073776245117,311.6860046386719,310.1805419921875,1.505462646484375,-0.7468007206916809,0.6650478839874268,-0.7696993947029114,0.6499983072280884
v29-validate,v29-validate,defender90_f000128_z04.899_j002,128,v29-validate_shard_00000.npz,128,validation,5.310399055480957,5.322556495666504,0.012157440185546875,96.23854064941406,96.22142028808594,0.017120361328125,0.9940780997276306,-0.10866804420948029,0.9884496331214905,-0.10775387287139893
v29-validate,v29-validate,defender90_f000129_z01.134_j001,129,v29-validate_shard_00000.npz,129,validation,1.916877031326294,1.9681613445281982,0.0512843132019043,359.3778076171875,356.4590759277344,2.918731689453125,-0.010859224945306778,0.9999410510063171,-0.059044480323791504,0.9541823267936707
v29-validate,v29-validate,defender90_f000130_z05.579_j003,130,v29-validate_shard_00000.npz,130,validation,6.056436061859131,6.058658123016357,0.0022220611572265625,71.96829223632812,74.78715515136719,2.8188629150390625,0.9508853554725647,0.30954331159591675,0.9666740894317627,0.26287227869033813
v29-validate,v29-validate,defender90_f000131_z05.126_j000,131,v29-validate_shard_00000.npz,131,validation,6.42185115814209,6.385049343109131,-0.036801815032958984,315.78741455078125,313.8260803222656,1.961334228515625,-0.6973227262496948,0.7167572975158691,-0.7144395709037781,0.6857472658157349
v29-validate,v29-validate,defender90_f000132_z05.180_j000,132,v29-validate_shard_00000.npz,132,validation,6.341339111328125,6.356701374053955,0.015362262725830078,236.5269012451172,236.60482788085938,0.0779266357421875,-0.8341448903083801,-0.5515454411506653,-0.844032347202301,-0.5564349293708801
v29-validate,v29-validate,defender90_f000133_z01.743_j002,133,v29-validate_shard_00000.npz,133,validation,2.329693078994751,2.3368194103240967,0.007126331329345703,168.45399475097656,169.21951293945312,0.7655181884765625,0.2001546025276184,-0.9797643423080444,0.18584704399108887,-0.9760499000549316
v29-validate,v29-validate,defender90_f000134_z03.658_j002,134,v29-validate_shard_00000.npz,134,validation,3.9448769092559814,3.9654746055603027,0.02059769630432129,178.15020751953125,176.6761474609375,1.47406005859375,0.03227949142456055,-0.9994788765907288,0.057135552167892456,-0.9837854504585266
v29-validate,v29-validate,defender90_f000135_z02.911_j002,135,v29-validate_shard_00000.npz,135,validation,3.7469089031219482,3.7314605712890625,-0.015448331832885742,236.46780395507812,236.4784393310547,0.0106353759765625,-0.8335754871368408,-0.5524055361747742,-0.8501833081245422,-0.5631845593452454
v29-validate,v29-validate,defender90_f000136_z05.126_j001,136,v29-validate_shard_00000.npz,136,validation,6.1666340827941895,6.200669765472412,0.034035682678222656,182.9217987060547,184.31027221679688,1.3884735107421875,-0.05097293108701706,-0.9987000226974487,-0.07519865036010742,-0.9977166652679443
v29-validate,v29-validate,defender90_f000137_z04.185_j000,137,v29-validate_shard_00000.npz,137,validation,4.849452972412109,4.869090557098389,0.019637584686279297,233.0522003173828,231.31617736816406,1.73602294921875,-0.7991834878921509,-0.6010871529579163,-0.7875474095344543,-0.6305794715881348
v29-validate,v29-validate,defender90_f000138_z04.110_j001,138,v29-validate_shard_00000.npz,138,validation,4.838863849639893,4.856439113616943,0.01757526397705078,80.10740661621094,80.36771392822266,0.26031494140625,0.985131561756134,0.17180170118808746,0.9783869385719299,0.16604897379875183
v29-validate,v29-validate,defender90_f000139_z01.504_j003,139,v29-validate_shard_00000.npz,139,validation,2.2444839477539062,2.2655181884765625,0.02103424072265625,292.1264953613281,291.285888671875,0.840606689453125,-0.9263545274734497,0.3766527473926544,-0.9362965226173401,0.36478108167648315
v29-validate,v29-validate,defender90_f000140_z03.376_j001,140,v29-validate_shard_00000.npz,140,validation,3.7720189094543457,3.7909905910491943,0.018971681594848633,167.96400451660156,169.00709533691406,1.0430908203125,0.20852623879909515,-0.9780167937278748,0.19170305132865906,-0.9868789911270142
v29-validate,v29-validate,defender90_f000141_z03.401_j000,141,v29-validate_shard_00000.npz,141,validation,4.392807960510254,4.40714693069458,0.014338970184326172,104.19129943847656,105.69738006591797,1.506072998046875,0.9694826006889343,-0.24516017735004425,0.9844950437545776,-0.276680588722229
v29-validate,v29-validate,defender90_f000142_z05.624_j005,142,v29-validate_shard_00000.npz,142,validation,6.020956039428711,6.014102458953857,-0.006853580474853516,148.77870178222656,149.22000122070312,0.4412994384765625,0.5183449387550354,-0.8551716208457947,0.5059546232223511,-0.8494206666946411
v29-validate,v29-validate,defender90_f000143_z03.070_j002,143,v29-validate_shard_00000.npz,143,validation,3.699012041091919,3.685638427734375,-0.013373613357543945,211.523193359375,212.29588317871094,0.7726898193359375,-0.5228437781333923,-0.8524285554885864,-0.5432704091072083,-0.8595055341720581
v29-validate,v29-validate,defender90_f000144_z04.984_j000,144,v29-validate_shard_00000.npz,144,validation,5.280827045440674,5.275369167327881,-0.005457878112792969,101.06909942626953,101.70013427734375,0.63104248046875,0.9813963770866394,-0.19199271500110626,0.992891788482666,-0.20562045276165009
v29-validate,v29-validate,defender90_f000145_z04.693_j001,145,v29-validate_shard_00000.npz,145,validation,4.989700794219971,5.0106730461120605,0.020972251892089844,351.731201171875,351.15728759765625,0.57391357421875,-0.14381733536720276,0.9896042346954346,-0.15362697839736938,0.9875015616416931
v29-validate,v29-validate,defender90_f000146_z04.076_j002,146,v29-validate_shard_00000.npz,146,validation,4.311461925506592,4.329172611236572,0.01771068572998047,105.75279998779297,105.99974060058594,0.2469482421875,0.9624419808387756,-0.2714874744415283,0.9474207758903503,-0.27166393399238586
v29-validate,v29-validate,defender90_f000147_z04.244_j000,147,v29-validate_shard_00000.npz,147,validation,5.098748207092285,5.09853982925415,-0.00020837783813476562,236.2259063720703,236.3010711669922,0.075164794921875,-0.8312358260154724,-0.5559199452400208,-0.8306424021720886,-0.5539472699165344
v29-validate,v29-validate,defender90_f000148_z03.448_j001,148,v29-validate_shard_00000.npz,148,validation,4.157704830169678,4.167727470397949,0.010022640228271484,111.10240173339844,112.91422271728516,1.81182861328125,0.9329384565353394,-0.36003589630126953,0.9257773160934448,-0.39133453369140625
v29-validate,v29-validate,defender90_f000149_z04.807_j001,149,v29-validate_shard_00000.npz,149,validation,4.994533061981201,4.992264270782471,-0.0022687911987304688,194.48550415039062,198.84310913085938,4.35760498046875,-0.25013497471809387,-0.9682109951972961,-0.32998156547546387,-0.96692955493927
v29-validate,v29-validate,defender90_f000150_z03.612_j000,150,v29-validate_shard_00000.npz,150,validation,4.592153072357178,4.615662574768066,0.023509502410888672,204.14999389648438,203.9535369873047,0.1964569091796875,-0.4091269075870514,-0.9124774932861328,-0.40551477670669556,-0.9127929210662842
v29-validate,v29-validate,defender90_f000151_z04.695_j001,151,v29-validate_shard_00000.npz,151,validation,4.904437065124512,4.89646053314209,-0.007976531982421875,220.6634979248047,221.09336853027344,0.42987060546875,-0.6516153216362,-0.7585495710372925,-0.6569650769233704,-0.7532690167427063
