dataset_id,run_id,sample_id,frame_index,npz_filename,npz_row_index,source_root,truth_distance_m,prediction_distance_m,residual_m,truth_yaw_deg,prediction_yaw_deg,angular_error_deg,truth_yaw_sin,truth_yaw_cos,prediction_yaw_sin,prediction_yaw_cos
v27-validation,v27-validation,defender90_f000099_z04.899_j000,99,v27-validation_shard_00000.npz,99,validation,5.205140113830566,5.123675346374512,-0.08146476745605469,39.36661911010742,39.7561149597168,0.389495849609375,0.6342802047729492,0.7731032371520996,0.6589192152023315,0.7920923233032227
v27-validation,v27-validation,defender90_f000100_z04.820_j003,100,v27-validation_shard_00000.npz,100,validation,5.89168119430542,5.869964599609375,-0.021716594696044922,230.68499755859375,233.01806640625,2.33306884765625,-0.7736743688583374,-0.6335834264755249,-0.7900131344795227,-0.5949273705482483
v27-validation,v27-validation,defender90_f000101_z05.188_j002,101,v27-validation_shard_00000.npz,101,validation,5.376340866088867,5.341813564300537,-0.03452730178833008,49.95756912231445,48.02981185913086,1.927764892578125,0.765568196773529,0.6433547139167786,0.7367972731590271,0.6627213954925537
v27-validation,v27-validation,defender90_f000102_z05.672_j000,102,v27-validation_shard_00000.npz,102,validation,6.051651954650879,6.024774074554443,-0.026877880096435547,238.5968017578125,238.66439819335938,0.067596435546875,-0.8535217046737671,-0.5210573077201843,-0.8451293706893921,-0.5145663022994995
v27-validation,v27-validation,defender90_f000103_z05.120_j000,103,v27-validation_shard_00000.npz,103,validation,5.500802040100098,5.404586315155029,-0.09621572494506836,260.9667053222656,267.14776611328125,6.181060791015625,-0.9875972270965576,-0.15700848400592804,-1.006245493888855,-0.05013324320316315
v27-validation,v27-validation,defender90_f000104_z04.741_j001,104,v27-validation_shard_00000.npz,104,validation,4.883606910705566,4.816931247711182,-0.06667566299438477,238.4857940673828,239.60781860351562,1.1220245361328125,-0.8525106310844421,-0.522709846496582,-0.8553085327148438,-0.5016495585441589
v27-validation,v27-validation,defender90_f000105_z05.368_j000,105,v27-validation_shard_00000.npz,105,validation,5.707671165466309,5.642409324645996,-0.0652618408203125,332.656494140625,330.28900146484375,2.36749267578125,-0.45932406187057495,0.888268768787384,-0.4992258846759796,0.8748453259468079
v27-validation,v27-validation,defender90_f000106_z04.581_j000,106,v27-validation_shard_00000.npz,106,validation,5.645171165466309,5.637338638305664,-0.007832527160644531,208.9868927001953,210.63685607910156,1.64996337890625,-0.4846096336841583,-0.8747305274009705,-0.49946242570877075,-0.8433065414428711
v27-validation,v27-validation,defender90_f000107_z05.853_j000,107,v27-validation_shard_00000.npz,107,validation,6.495998859405518,6.49240779876709,-0.0035910606384277344,143.24879455566406,141.9334259033203,1.31536865234375,0.5983414053916931,-0.8012412786483765,0.5843531489372253,-0.7461492419242859
v27-validation,v27-validation,defender90_f000108_z04.771_j000,108,v27-validation_shard_00000.npz,108,validation,5.7701921463012695,5.796062469482422,0.025870323181152344,127.74960327148438,126.66365051269531,1.0859527587890625,0.7906938195228577,-0.6122117638587952,0.7404383420944214,-0.5511755347251892
v27-validation,v27-validation,defender90_f000109_z01.175_j000,109,v27-validation_shard_00000.npz,109,validation,1.6755470037460327,1.8458153009414673,0.17026829719543457,161.29620361328125,154.23385620117188,7.062347412109375,0.3206758201122284,-0.9471890330314636,0.4357338547706604,-0.9027199745178223
v27-validation,v27-validation,defender90_f000110_z03.598_j001,110,v27-validation_shard_00000.npz,110,validation,4.547307014465332,4.4932169914245605,-0.054090023040771484,343.5517883300781,348.0304260253906,4.4786376953125,-0.2831483781337738,0.9590761065483093,-0.2216414213180542,1.0454702377319336
v27-validation,v27-validation,defender90_f000111_z02.208_j001,111,v27-validation_shard_00000.npz,111,validation,2.507617950439453,2.7566022872924805,0.24898433685302734,150.91220092773438,148.79202270507812,2.12017822265625,0.48614931106567383,-0.8738757371902466,0.5448748469352722,-0.899412989616394
v27-validation,v27-validation,defender90_f000112_z04.158_j001,112,v27-validation_shard_00000.npz,112,validation,5.222783088684082,5.147690296173096,-0.07509279251098633,301.29150390625,303.261962890625,1.970458984375,-0.8545358777046204,0.5193923711776733,-0.8350242972373962,0.5477151274681091
v27-validation,v27-validation,defender90_f000113_z05.101_j004,113,v27-validation_shard_00000.npz,113,validation,6.239121913909912,6.19206428527832,-0.0470576286315918,242.03480529785156,245.6520538330078,3.61724853515625,-0.883232593536377,-0.46893519163131714,-0.8659650087356567,-0.39187091588974
v27-validation,v27-validation,defender90_f000114_z04.869_j001,114,v27-validation_shard_00000.npz,114,validation,5.056241035461426,4.979751110076904,-0.07648992538452148,148.97079467773438,147.90213012695312,1.06866455078125,0.5154748558998108,-0.8569046854972839,0.5068620443344116,-0.8080742359161377
v27-validation,v27-validation,defender90_f000115_z05.247_j003,115,v27-validation_shard_00000.npz,115,validation,5.372096061706543,5.295851230621338,-0.07624483108520508,114.50569915771484,111.1436767578125,3.362030029296875,0.9099200367927551,-0.414783775806427,0.9214503169059753,-0.3563653826713562
v27-validation,v27-validation,defender90_f000116_z03.631_j000,116,v27-validation_shard_00000.npz,116,validation,3.810636043548584,3.9583306312561035,0.14769458770751953,92.36515808105469,95.80133819580078,3.436187744140625,0.9991481304168701,-0.041268106549978256,0.9666149020195007,-0.098207987844944
v27-validation,v27-validation,defender90_f000117_z04.138_j004,117,v27-validation_shard_00000.npz,117,validation,4.601196765899658,4.565149307250977,-0.03604745864868164,154.74569702148438,162.5017852783203,7.7560882568359375,0.42663660645484924,-0.9044231176376343,0.287274569272995,-0.911217987537384
v27-validation,v27-validation,defender90_f000118_z01.927_j000,118,v27-validation_shard_00000.npz,118,validation,2.5654780864715576,2.625272750854492,0.05979466438293457,336.7713928222656,340.19805908203125,3.426666259765625,-0.3944006562232971,0.9189385771751404,-0.3669717609882355,1.0191948413848877
v27-validation,v27-validation,defender90_f000119_z03.999_j001,119,v27-validation_shard_00000.npz,119,validation,4.208603858947754,4.239682197570801,0.031078338623046875,132.83290100097656,134.9261932373047,2.093292236328125,0.7333396077156067,-0.6798624992370605,0.6773176193237305,-0.6755748987197876
v27-validation,v27-validation,defender90_f000120_z05.323_j000,120,v27-validation_shard_00000.npz,120,validation,5.699278831481934,5.639281272888184,-0.05999755859375,128.03590393066406,125.01533508300781,3.02056884765625,0.7876248359680176,-0.6161550879478455,0.7806618809700012,-0.5469369292259216
v27-validation,v27-validation,defender90_f000121_z01.372_j000,121,v27-validation_shard_00000.npz,121,validation,2.137213945388794,2.1079928874969482,-0.029221057891845703,87.75935363769531,96.28892517089844,8.529571533203125,0.9992354512214661,0.03909675404429436,1.0380593538284302,-0.11439983546733856
v27-validation,v27-validation,defender90_f000122_z01.173_j000,122,v27-validation_shard_00000.npz,122,validation,1.866623044013977,1.8899046182632446,0.023281574249267578,214.5894012451172,207.85816955566406,6.731231689453125,-0.567691445350647,-0.8232414126396179,-0.48265478014945984,-0.9131880402565002
v27-validation,v27-validation,defender90_f000123_z02.399_j003,123,v27-validation_shard_00000.npz,123,validation,2.695580005645752,2.868713855743408,0.17313385009765625,108.52899932861328,103.36410522460938,5.164886474609375,0.9481629133224487,-0.3177846074104309,1.0437090396881104,-0.2479557991027832
v27-validation,v27-validation,defender90_f000124_z02.849_j000,124,v27-validation_shard_00000.npz,124,validation,3.347337007522583,3.467862129211426,0.12052512168884277,195.73410034179688,190.23455810546875,5.499542236328125,-0.271173357963562,-0.9625305533409119,-0.17683145403862,-0.9793987274169922
v27-validation,v27-validation,defender90_f000125_z05.018_j001,125,v27-validation_shard_00000.npz,125,validation,5.229547023773193,5.10591983795166,-0.1236271858215332,318.48388671875,316.1806640625,2.30322265625,-0.6628304719924927,0.7487695217132568,-0.7113234400749207,0.7412604689598083
v27-validation,v27-validation,defender90_f000126_z04.238_j002,126,v27-validation_shard_00000.npz,126,validation,4.4189910888671875,4.336111545562744,-0.08287954330444336,57.24378967285156,55.84318161010742,1.400604248046875,0.8409803509712219,0.5410656332969666,0.848800003528595,0.5759091377258301
v27-validation,v27-validation,defender90_f000127_z04.874_j001,127,v27-validation_shard_00000.npz,127,validation,5.499165058135986,5.416038990020752,-0.08312606811523438,86.669677734375,88.71296691894531,2.0432891845703125,0.9983112215995789,0.058092325925827026,0.9558276534080505,0.021474376320838928
v27-validation,v27-validation,defender90_f000128_z03.472_j001,128,v27-validation_shard_00000.npz,128,validation,3.6632769107818604,3.8538994789123535,0.19062256813049316,201.34339904785156,202.2362823486328,0.89288330078125,-0.36395686864852905,-0.9314157962799072,-0.3386289179325104,-0.828285276889801
v27-validation,v27-validation,defender90_f000129_z02.154_j003,129,v27-validation_shard_00000.npz,129,validation,2.595473051071167,2.708265781402588,0.1127927303314209,87.44873809814453,85.98704528808594,1.461700439453125,0.9990087747573853,0.04451317340135574,1.035164713859558,0.0726209282875061
v27-validation,v27-validation,defender90_f000130_z01.655_j001,130,v27-validation_shard_00000.npz,130,validation,2.0343921184539795,2.3363990783691406,0.30200695991516113,249.0924072265625,258.5770263671875,9.484619140625,-0.934157133102417,-0.3568619191646576,-0.950732946395874,-0.19209831953048706
v27-validation,v27-validation,defender90_f000131_z01.534_j002,131,v27-validation_shard_00000.npz,131,validation,1.9180740118026733,2.09256649017334,0.1744924783706665,98.63945007324219,103.28623962402344,4.64678955078125,0.9886531829833984,-0.15021610260009766,1.0759985446929932,-0.25408241152763367
v27-validation,v27-validation,defender90_f000132_z04.976_j002,132,v27-validation_shard_00000.npz,132,validation,5.109424114227295,5.043752670288086,-0.06567144393920898,250.889404296875,251.51864624023438,0.629241943359375,-0.9448883533477783,-0.32739272713661194,-0.9530367255210876,-0.31853705644607544
v27-validation,v27-validation,defender90_f000133_z04.208_j003,133,v27-validation_shard_00000.npz,133,validation,4.715137004852295,4.667006015777588,-0.04813098907470703,327.4110107421875,325.1221923828125,2.288818359375,-0.5386090278625488,0.842555820941925,-0.5585794448852539,0.8013657331466675
v27-validation,v27-validation,defender90_f000134_z03.752_j000,134,v27-validation_shard_00000.npz,134,validation,4.164885997772217,4.218603610992432,0.053717613220214844,156.2156982421875,150.34007263183594,5.8756256103515625,0.40329456329345703,-0.9150702357292175,0.4562652111053467,-0.8012201189994812
v27-validation,v27-validation,defender90_f000135_z03.590_j001,135,v27-validation_shard_00000.npz,135,validation,4.159206867218018,4.14224910736084,-0.016957759857177734,107.38179779052734,108.01799011230469,0.636199951171875,0.9543352723121643,-0.29873767495155334,0.9268249869346619,-0.3014654517173767
v27-validation,v27-validation,defender90_f000136_z02.715_j001,136,v27-validation_shard_00000.npz,136,validation,2.960458993911743,3.291350841522217,0.33089184761047363,133.1031951904297,132.9341583251953,0.169036865234375,0.7301241159439087,-0.6833145618438721,0.7352994084358215,-0.6840999126434326
v27-validation,v27-validation,defender90_f000137_z01.366_j001,137,v27-validation_shard_00000.npz,137,validation,1.9198670387268066,2.0134565830230713,0.09358954429626465,278.5199890136719,285.3943176269531,6.87432861328125,-0.9889642000198364,0.1481546312570572,-1.006426453590393,0.2771085500717163
v27-validation,v27-validation,defender90_f000138_z01.414_j001,138,v27-validation_shard_00000.npz,138,validation,2.1702280044555664,2.136903762817383,-0.033324241638183594,10.12244987487793,19.86639976501465,9.74395751953125,0.1757524609565735,0.9844343662261963,0.3298737108707428,0.9129384756088257
v27-validation,v27-validation,defender90_f000139_z01.320_j000,139,v27-validation_shard_00000.npz,139,validation,2.0779690742492676,1.9502657651901245,-0.12770330905914307,261.0104064941406,269.69915771484375,8.688751220703125,-0.9877167344093323,-0.15625518560409546,-1.0564156770706177,-0.005547046661376953
v27-validation,v27-validation,defender90_f000140_z02.976_j001,140,v27-validation_shard_00000.npz,140,validation,3.734829902648926,3.7269816398620605,-0.007848262786865234,328.0244140625,329.57464599609375,1.55023193359375,-0.5295580625534058,0.8482736945152283,-0.5257362127304077,0.8951879739761353
v27-validation,v27-validation,defender90_f000141_z05.759_j001,141,v27-validation_shard_00000.npz,141,validation,7.006204128265381,6.989692687988281,-0.01651144027709961,200.38949584960938,203.84915161132812,3.45965576171875,-0.3484002649784088,-0.9373458623886108,-0.376680463552475,-0.8520687818527222
v27-validation,v27-validation,defender90_f000142_z04.619_j000,142,v27-validation_shard_00000.npz,142,validation,4.9818220138549805,4.994808673858643,0.01298666000366211,340.4429931640625,337.69598388671875,2.74700927734375,-0.33474448323249817,0.9423089623451233,-0.38291001319885254,0.9334449172019958
v27-validation,v27-validation,defender90_f000143_z05.554_j004,143,v27-validation_shard_00000.npz,143,validation,5.737636089324951,5.707937240600586,-0.029698848724365234,230.18409729003906,228.15481567382812,2.0292816162109375,-0.7681058645248413,-0.6403228640556335,-0.7421453595161438,-0.664608359336853
v27-validation,v27-validation,defender90_f000144_z02.627_j001,144,v27-validation_shard_00000.npz,144,validation,3.216639995574951,3.341930866241455,0.1252908706665039,266.8216857910156,271.18853759765625,4.366851806640625,-0.9984618425369263,-0.055443353950977325,-1.0197750329971313,0.02115704119205475
v27-validation,v27-validation,defender90_f000145_z02.957_j001,145,v27-validation_shard_00000.npz,145,validation,3.3906619548797607,3.580592632293701,0.18993067741394043,259.8435974121094,265.997802734375,6.154205322265625,-0.9843300580978394,-0.17633575201034546,-1.0070528984069824,-0.0704590380191803
v27-validation,v27-validation,defender90_f000146_z02.573_j001,146,v27-validation_shard_00000.npz,146,validation,2.918531894683838,3.056839942932129,0.13830804824829102,67.51039123535156,60.76334762573242,6.747039794921875,0.9239488840103149,0.38251587748527527,0.8939191699028015,0.5003451704978943
v27-validation,v27-validation,defender90_f000147_z05.672_j002,147,v27-validation_shard_00000.npz,147,validation,6.971774101257324,6.879134654998779,-0.09263944625854492,245.61619567871094,246.09292602539062,0.4767303466796875,-0.9108003973960876,-0.4128469228744507,-0.901080846786499,-0.3994372487068176
v27-validation,v27-validation,defender90_f000148_z05.217_j000,148,v27-validation_shard_00000.npz,148,validation,6.312026023864746,6.2146124839782715,-0.09741353988647461,231.29969787597656,232.18923950195312,0.8895416259765625,-0.7804271578788757,-0.6252467632293701,-0.7781312465667725,-0.6038144826889038
