dataset_id,run_id,sample_id,frame_index,npz_filename,npz_row_index,source_root,truth_distance_m,prediction_distance_m,residual_m,truth_yaw_deg,prediction_yaw_deg,angular_error_deg,truth_yaw_sin,truth_yaw_cos,prediction_yaw_sin,prediction_yaw_cos
v29-validate,v29-validate,defender90_f000099_z01.400_j000,99,v29-validate_shard_00000.npz,99,validation,2.165036916732788,2.0911316871643066,-0.07390522956848145,201.29989624023438,198.44911193847656,2.8507843017578125,-0.36324959993362427,-0.9316918849945068,-0.3051552474498749,-0.9147123098373413
v29-validate,v29-validate,defender90_f000100_z05.078_j000,100,v29-validate_shard_00000.npz,100,validation,5.217505931854248,5.195099830627441,-0.02240610122680664,311.14111328125,312.4892578125,1.34814453125,-0.7530916333198547,0.6579156517982483,-0.7450020909309387,0.6824119687080383
v29-validate,v29-validate,defender90_f000101_z04.551_j002,101,v29-validate_shard_00000.npz,101,validation,4.695566177368164,4.687718868255615,-0.007847309112548828,297.3310852050781,299.4265441894531,2.095458984375,-0.8883681297302246,0.4591318368911743,-0.8701246380805969,0.4908212125301361
v29-validate,v29-validate,defender90_f000102_z03.432_j001,102,v29-validate_shard_00000.npz,102,validation,3.6655170917510986,3.6480555534362793,-0.017461538314819336,187.7216033935547,189.3916778564453,1.670074462890625,-0.13435976207256317,-0.9909326434135437,-0.1577545553445816,-0.953778862953186
v29-validate,v29-validate,defender90_f000103_z04.218_j001,103,v29-validate_shard_00000.npz,103,validation,4.543726921081543,4.562649726867676,0.018922805786132812,305.0987854003906,305.52410888671875,0.425323486328125,-0.8181617856025696,0.5749881267547607,-0.8245527148246765,0.5886713862419128
v29-validate,v29-validate,defender90_f000104_z05.241_j000,104,v29-validate_shard_00000.npz,104,validation,5.456230163574219,5.435208797454834,-0.021021366119384766,35.21318054199219,36.484622955322266,1.2714385986328125,0.5766202807426453,0.8170122504234314,0.6021736264228821,0.8142479062080383
v29-validate,v29-validate,defender90_f000105_z04.626_j000,105,v29-validate_shard_00000.npz,105,validation,5.741611003875732,5.747215747833252,0.005604743957519531,195.06109619140625,196.77767944335938,1.716583251953125,-0.259848952293396,-0.9656492471694946,-0.27509719133377075,-0.9124502539634705
v29-validate,v29-validate,defender90_f000106_z05.063_j000,106,v29-validate_shard_00000.npz,106,validation,5.790396213531494,5.727907180786133,-0.06248903274536133,64.58879089355469,62.959999084472656,1.6287841796875,0.9032513499259949,0.42911186814308167,0.8783311247825623,0.448304682970047
v29-validate,v29-validate,defender90_f000107_z04.718_j000,107,v29-validate_shard_00000.npz,107,validation,4.940017223358154,4.958693504333496,0.018676280975341797,33.67884826660156,34.430538177490234,0.7516937255859375,0.554537296295166,0.8321588635444641,0.5746211409568787,0.8382542729377747
v29-validate,v29-validate,defender90_f000108_z04.641_j000,108,v29-validate_shard_00000.npz,108,validation,5.414649963378906,5.435264587402344,0.0206146240234375,128.62469482421875,128.2515869140625,0.37310791015625,0.7812514305114746,-0.6242164373397827,0.7695466876029968,-0.606696367263794
v29-validate,v29-validate,defender90_f000109_z05.616_j004,109,v29-validate_shard_00000.npz,109,validation,6.03957986831665,5.99369478225708,-0.04588508605957031,288.6825866699219,290.4603271484375,1.777740478515625,-0.9473075866699219,0.3203253149986267,-0.9381038546562195,0.35000258684158325
v29-validate,v29-validate,defender90_f000110_z02.076_j000,110,v29-validate_shard_00000.npz,110,validation,2.8372840881347656,2.7921507358551025,-0.045133352279663086,53.16300964355469,54.29002380371094,1.12701416015625,0.8003444671630859,0.5995404124259949,0.7752758860588074,0.5572969913482666
v29-validate,v29-validate,defender90_f000111_z01.222_j002,111,v29-validate_shard_00000.npz,111,validation,1.7427200078964233,1.7402580976486206,-0.0024619102478027344,291.0557861328125,293.25146484375,2.1956787109375,-0.933230996131897,0.35927698016166687,-0.916144073009491,0.39363446831703186
v29-validate,v29-validate,defender90_f000112_z03.544_j002,112,v29-validate_shard_00000.npz,112,validation,4.231604099273682,4.273364067077637,0.04175996780395508,40.746891021728516,40.24489212036133,0.5019989013671875,0.6527186036109924,0.7576004266738892,0.6447038650512695,0.7616925239562988
v29-validate,v29-validate,defender90_f000113_z01.347_j001,113,v29-validate_shard_00000.npz,113,validation,2.053272008895874,2.0749568939208984,0.021684885025024414,278.6653137207031,280.88885498046875,2.223541259765625,-0.9885852932929993,0.1506621390581131,-0.9736308455467224,0.18729519844055176
v29-validate,v29-validate,defender90_f000114_z05.313_j001,114,v29-validate_shard_00000.npz,114,validation,5.893444061279297,5.868821144104004,-0.02462291717529297,270.4648132324219,271.83709716796875,1.372283935546875,-0.999967098236084,0.00811220146715641,-0.9953760504722595,0.031925927847623825
v29-validate,v29-validate,defender90_f000115_z03.322_j003,115,v29-validate_shard_00000.npz,115,validation,3.5740740299224854,3.584343910217285,0.010269880294799805,142.1605987548828,141.85699462890625,0.3036041259765625,0.613450288772583,-0.789733350276947,0.6070958375930786,-0.7730624675750732
v29-validate,v29-validate,defender90_f000116_z02.600_j001,116,v29-validate_shard_00000.npz,116,validation,2.9109768867492676,2.9387283325195312,0.027751445770263672,75.87188720703125,76.14199829101562,0.270111083984375,0.9697523713111877,0.24409081041812897,0.9651758074760437,0.23810625076293945
v29-validate,v29-validate,defender90_f000117_z03.597_j000,117,v29-validate_shard_00000.npz,117,validation,3.806309938430786,3.7984282970428467,-0.007881641387939453,278.5780029296875,280.81402587890625,2.23602294921875,-0.9888136982917786,0.14915567636489868,-0.9775223135948181,0.1867205798625946
v29-validate,v29-validate,defender90_f000118_z02.709_j001,118,v29-validate_shard_00000.npz,118,validation,3.5438640117645264,3.5336618423461914,-0.010202169418334961,103.7229995727539,102.33338928222656,1.389617919921875,0.9714539647102356,-0.237228125333786,0.9732665419578552,-0.2128007709980011
v29-validate,v29-validate,defender90_f000119_z01.570_j000,119,v29-validate_shard_00000.npz,119,validation,2.0339560508728027,2.0179827213287354,-0.015973329544067383,354.1883850097656,353.925537109375,0.262847900390625,-0.10125771909952164,0.9948602318763733,-0.10508351027965546,0.9874564409255981
v29-validate,v29-validate,defender90_f000120_z03.058_j000,120,v29-validate_shard_00000.npz,120,validation,3.282381057739258,3.2677488327026367,-0.014632225036621094,75.9721908569336,79.66963195800781,3.69744873046875,0.9701781868934631,0.24239282310009003,0.9592488408088684,0.17485034465789795
v29-validate,v29-validate,defender90_f000121_z03.735_j000,121,v29-validate_shard_00000.npz,121,validation,3.968719959259033,3.9512882232666016,-0.01743173599243164,315.74591064453125,316.5358581542969,0.789947509765625,-0.6978417038917542,0.7162520289421082,-0.6923425793647766,0.7304917573928833
v29-validate,v29-validate,defender90_f000122_z05.608_j000,122,v29-validate_shard_00000.npz,122,validation,5.785501003265381,5.779603481292725,-0.00589752197265625,250.2227020263672,248.3865966796875,1.8361053466796875,-0.9410148859024048,-0.3383651375770569,-0.9331223368644714,-0.36970198154449463
v29-validate,v29-validate,defender90_f000123_z03.237_j004,123,v29-validate_shard_00000.npz,123,validation,3.55167293548584,3.559659004211426,0.007986068725585938,162.57440185546875,161.23785400390625,1.3365478515625,0.2994671165943146,-0.9541066288948059,0.3206544518470764,-0.9439597129821777
v29-validate,v29-validate,defender90_f000124_z03.544_j001,124,v29-validate_shard_00000.npz,124,validation,3.8957879543304443,3.8825626373291016,-0.013225317001342773,94.86373138427734,93.00349426269531,1.8602294921875,0.9963991641998291,-0.08478619158267975,0.9909742474555969,-0.0519954077899456
v29-validate,v29-validate,defender90_f000125_z02.648_j001,125,v29-validate_shard_00000.npz,125,validation,3.046950101852417,3.063183069229126,0.016232967376708984,46.81312942504883,47.18147277832031,0.36834716796875,0.7291254997253418,0.684380054473877,0.7236995697021484,0.6705878973007202
v29-validate,v29-validate,defender90_f000126_z03.025_j001,126,v29-validate_shard_00000.npz,126,validation,3.7333860397338867,3.7861154079437256,0.05272936820983887,26.926359176635742,26.571277618408203,0.3550872802734375,0.4528449475765228,0.8915892839431763,0.44779857993125916,0.8953540325164795
v29-validate,v29-validate,defender90_f000127_z01.268_j003,127,v29-validate_shard_00000.npz,127,validation,1.7457109689712524,1.7513368129730225,0.0056258440017700195,311.6860046386719,313.497802734375,1.811798095703125,-0.7468007206916809,0.6650478839874268,-0.7188938856124878,0.6821524500846863
v29-validate,v29-validate,defender90_f000128_z04.899_j002,128,v29-validate_shard_00000.npz,128,validation,5.310399055480957,5.312427520751953,0.0020284652709960938,96.23854064941406,95.60152435302734,0.63702392578125,0.9940780997276306,-0.10866804420948029,0.9837985634803772,-0.09648871421813965
v29-validate,v29-validate,defender90_f000129_z01.134_j001,129,v29-validate_shard_00000.npz,129,validation,1.916877031326294,1.931678056716919,0.014801025390625,359.3778076171875,359.0398864746094,0.337921142578125,-0.010859224945306778,0.9999410510063171,-0.017007045447826385,1.014814019203186
v29-validate,v29-validate,defender90_f000130_z05.579_j003,130,v29-validate_shard_00000.npz,130,validation,6.056436061859131,6.042734622955322,-0.013701438903808594,71.96829223632812,72.40454864501953,0.436248779296875,0.9508853554725647,0.30954331159591675,0.9550099968910217,0.3028635084629059
v29-validate,v29-validate,defender90_f000131_z05.126_j000,131,v29-validate_shard_00000.npz,131,validation,6.42185115814209,6.394570350646973,-0.027280807495117188,315.78741455078125,317.2146301269531,1.427215576171875,-0.6973227262496948,0.7167572975158691,-0.6759701371192932,0.7303556203842163
v29-validate,v29-validate,defender90_f000132_z05.180_j000,132,v29-validate_shard_00000.npz,132,validation,6.341339111328125,6.349549293518066,0.008210182189941406,236.5269012451172,237.81137084960938,1.2844696044921875,-0.8341448903083801,-0.5515454411506653,-0.8472998738288879,-0.5333386063575745
v29-validate,v29-validate,defender90_f000133_z01.743_j002,133,v29-validate_shard_00000.npz,133,validation,2.329693078994751,2.3100204467773438,-0.019672632217407227,168.45399475097656,166.58026123046875,1.8737335205078125,0.2001546025276184,-0.9797643423080444,0.22524422407150269,-0.9440340399742126
v29-validate,v29-validate,defender90_f000134_z03.658_j002,134,v29-validate_shard_00000.npz,134,validation,3.9448769092559814,3.945047378540039,0.0001704692840576172,178.15020751953125,179.7239227294922,1.5737152099609375,0.03227949142456055,-0.9994788765907288,0.004791609942913055,-0.9944007396697998
v29-validate,v29-validate,defender90_f000135_z02.911_j002,135,v29-validate_shard_00000.npz,135,validation,3.7469089031219482,3.769914150238037,0.023005247116088867,236.46780395507812,237.2249755859375,0.757171630859375,-0.8335754871368408,-0.5524055361747742,-0.8286857008934021,-0.5335404872894287
v29-validate,v29-validate,defender90_f000136_z05.126_j001,136,v29-validate_shard_00000.npz,136,validation,6.1666340827941895,6.1891703605651855,0.022536277770996094,182.9217987060547,184.4609832763672,1.5391845703125,-0.05097293108701706,-0.9987000226974487,-0.0779346451163292,-0.998950719833374
v29-validate,v29-validate,defender90_f000137_z04.185_j000,137,v29-validate_shard_00000.npz,137,validation,4.849452972412109,4.84932279586792,-0.00013017654418945312,233.0522003173828,234.8280029296875,1.7758026123046875,-0.7991834878921509,-0.6010871529579163,-0.82420414686203,-0.5808089971542358
v29-validate,v29-validate,defender90_f000138_z04.110_j001,138,v29-validate_shard_00000.npz,138,validation,4.838863849639893,4.826021194458008,-0.012842655181884766,80.10740661621094,79.13972473144531,0.967681884765625,0.985131561756134,0.17180170118808746,0.9968199133872986,0.19124051928520203
v29-validate,v29-validate,defender90_f000139_z01.504_j003,139,v29-validate_shard_00000.npz,139,validation,2.2444839477539062,2.214317798614502,-0.030166149139404297,292.1264953613281,294.3689270019531,2.242431640625,-0.9263545274734497,0.3766527473926544,-0.9075058102607727,0.4110696315765381
v29-validate,v29-validate,defender90_f000140_z03.376_j001,140,v29-validate_shard_00000.npz,140,validation,3.7720189094543457,3.75579833984375,-0.016220569610595703,167.96400451660156,167.2006378173828,0.76336669921875,0.20852623879909515,-0.9780167937278748,0.21898719668388367,-0.9639250040054321
v29-validate,v29-validate,defender90_f000141_z03.401_j000,141,v29-validate_shard_00000.npz,141,validation,4.392807960510254,4.4051008224487305,0.012292861938476562,104.19129943847656,103.96376037597656,0.2275390625,0.9694826006889343,-0.24516017735004425,0.925470769405365,-0.23012417554855347
v29-validate,v29-validate,defender90_f000142_z05.624_j005,142,v29-validate_shard_00000.npz,142,validation,6.020956039428711,6.010103225708008,-0.010852813720703125,148.77870178222656,148.88685607910156,0.108154296875,0.5183449387550354,-0.8551716208457947,0.5114663243293762,-0.8474283218383789
v29-validate,v29-validate,defender90_f000143_z03.070_j002,143,v29-validate_shard_00000.npz,143,validation,3.699012041091919,3.702136754989624,0.003124713897705078,211.523193359375,211.04197692871094,0.4812164306640625,-0.5228437781333923,-0.8524285554885864,-0.5086658596992493,-0.8451595902442932
v29-validate,v29-validate,defender90_f000144_z04.984_j000,144,v29-validate_shard_00000.npz,144,validation,5.280827045440674,5.306001663208008,0.025174617767333984,101.06909942626953,102.943603515625,1.87451171875,0.9813963770866394,-0.19199271500110626,0.9469220042228699,-0.21763268113136292
v29-validate,v29-validate,defender90_f000145_z04.693_j001,145,v29-validate_shard_00000.npz,145,validation,4.989700794219971,4.998109817504883,0.00840902328491211,351.731201171875,353.5722961425781,1.841094970703125,-0.14381733536720276,0.9896042346954346,-0.10979841649532318,0.9746195077896118
v29-validate,v29-validate,defender90_f000146_z04.076_j002,146,v29-validate_shard_00000.npz,146,validation,4.311461925506592,4.3263702392578125,0.014908313751220703,105.75279998779297,105.83976745605469,0.08697509765625,0.9624419808387756,-0.2714874744415283,0.9494276642799377,-0.2693728506565094
v29-validate,v29-validate,defender90_f000147_z04.244_j000,147,v29-validate_shard_00000.npz,147,validation,5.098748207092285,5.085700988769531,-0.013047218322753906,236.2259063720703,238.9005126953125,2.6746063232421875,-0.8312358260154724,-0.5559199452400208,-0.8540257215499878,-0.5151711702346802
v29-validate,v29-validate,defender90_f000148_z03.448_j001,148,v29-validate_shard_00000.npz,148,validation,4.157704830169678,4.151483058929443,-0.006221771240234375,111.10240173339844,111.50711059570312,0.4047088623046875,0.9329384565353394,-0.36003589630126953,0.9221004843711853,-0.3633573055267334
v29-validate,v29-validate,defender90_f000149_z04.807_j001,149,v29-validate_shard_00000.npz,149,validation,4.994533061981201,4.961108684539795,-0.03342437744140625,194.48550415039062,195.10580444335938,0.62030029296875,-0.25013497471809387,-0.9682109951972961,-0.2578115165233612,-0.9551079273223877
v29-validate,v29-validate,defender90_f000150_z03.612_j000,150,v29-validate_shard_00000.npz,150,validation,4.592153072357178,4.590053558349609,-0.0020995140075683594,204.14999389648438,203.08970642089844,1.0602874755859375,-0.4091269075870514,-0.9124774932861328,-0.3819972276687622,-0.8960263729095459
v29-validate,v29-validate,defender90_f000151_z04.695_j001,151,v29-validate_shard_00000.npz,151,validation,4.904437065124512,4.887599468231201,-0.016837596893310547,220.6634979248047,220.42547607421875,0.2380218505859375,-0.6516153216362,-0.7585495710372925,-0.630010187625885,-0.7395932078361511
